video_id,c_pc1,c_pc2,c_pc3,c_pc4,c_pc5,c_pc7,c_pc8,c_pc10,c_pc13,c_pc17,c_pc21,c_pc32,c_pc34,c_pc36,c_pc44,c_pc46,c_pc52,c_pc60,c_pc63,c_pc64,c_pc68,c_pc77,c_pc92,c_pc108,c_pc141,c_pc142,c_pc185,c_pc208,c_pc244,c_pc292,video_duration,release_year,text_len,nb_hashtags,nb_emojis,hashtag_density,emoji_density,sentiment_score,sentiment_abs,up_uploader_alpedhuez,up_uploader_avoriaz,up_uploader_baqueiraberetoficial,up_uploader_chamonix_montblanc_off,up_uploader_crans_montana,up_uploader_davosklosters,up_uploader_grandvalira_andorra,up_uploader_kitzbuehel_official,up_uploader_lech_zuers,up_uploader_megeve_officiel,up_uploader_stanton_arlberg_official,up_uploader_tignesofficiel,up_uploader_val_thorens,f1_sharpness_x,f1_brightness_x,f1_saturation_x,f2_sharpness_x,f2_brightness_x,f2_saturation_x,f3_sharpness_x,f3_brightness_x,f3_saturation_x,f4_sharpness,f4_brightness,f4_saturation,f5_sharpness,f5_brightness,f5_saturation,hook_motion,hook_shake,content_motion,content_shake,max_peak_motion,yolo_person_x,yolo_ski_snow_x,avg_face_count_x,max_face_coverage_x,body_presence_score_x,dominant_emotion_angry_x,dominant_emotion_disgust,dominant_emotion_fear_x,dominant_emotion_happy_x,dominant_emotion_neutral_x,dominant_emotion_none_x,dominant_emotion_sad,dominant_emotion_surprise,num_cuts_x,R1,G1,B1,W1,R2,G2,B2,W2,R3,G3,B3,W3,nb_textbloc,att_mean_saliency,att_max_saliency,att_min_saliency,att_skewness,att_kurtosis,att_hook_score,att_outro_score,att_peak_location,att_high_attention_ratio,att_attention_instability
7488659236717628694,1.144581173613984,-10.772235161373477,5.642956113653158,-4.552945543248306,-2.6766409436044625,-2.6086883664484066,-0.7845742579098895,4.153159923981313,-0.8145451916694871,3.023558258133615,2.5908234915779023,2.930829969658795,1.2382408273674874,1.9782827624906592,1.707336557363986,-0.6286362188088349,-0.46951456685060833,-0.05725956551638584,-1.0494509660122069,-0.2228413473723996,0.5344479885393104,0.9848496758403363,0.269646515989125,0.8688560961259193,-1.3533667469593103,-1.025775713449152,1.1679451775120808,0.015600568759983974,0.18398880745837856,0.4489043161404482,7,2025,73,7,1,0.0945945945945946,0.0135135135135135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.61,103.56,96.05,109.74,105.08,95.11,,,,,,,,,,0.0855644643306732,0.0050595975480973,,,0.0917898416519165,0,0,0.0,0.0,0.5,False,False,False,False,False,True,False,False,0,45,38,38,0.4357142857142857,200,199,177,0.2725595238095238,95,122,167,0.2917261904761905,2,20.20891189575196,21.31996726989746,19.38421630859375,0.157225415110588,-0.9465346336364746,20.99771308898925,19.45127487182617,0.0,1.0,0.206154003739357
7489499424884821270,6.448490390953996,-0.28389688997463175,-2.8328160705620267,1.1141695404323337,-4.502742357407049,0.07333531999667785,3.689667574361693,-0.5501691583086485,-2.858507718986556,-0.038563107555472216,0.7275946051846585,0.0310351261214912,0.6528260527652618,-0.36402927322738077,-0.5127962927831777,-1.49758842195427,0.3042239044192569,-0.2916883698876604,-1.9872203219599973,-0.5806847945474065,0.841338963581633,-0.7291697610688455,0.5111619684394083,-0.8554795162949502,-0.36235806662272313,-0.01703676152033082,0.49925468771780845,-0.04735674844720986,0.11010643067426422,0.3261690803948654,9,2025,407,4,1,0.0098039215686274,0.0024509803921568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2537.08,112.01,39.96,1718.69,109.05,41.01,1939.11,103.51,93.14,406.41,92.31,103.2,927.88,124.11,92.1,0.1427477598190307,0.0179679989814758,0.2164603471755981,0.0427868105471134,0.5199838876724243,2,0,0.2,0.0004,0.4,False,False,False,False,True,False,False,False,6,127,128,80,0.303452380952381,54,52,33,0.3663690476190476,163,183,204,0.3301785714285714,1,17.502389907836914,19.897794723510746,13.878840446472168,-1.020924687385559,1.0823349952697754,18.045488357543945,17.515058517456055,0.45,1.0,1.290194034576416
7495704452696116503,6.182923186143338,5.632996146831143,0.3049294090830841,-2.4320240865796587,1.055829344659222,-0.3978481949216985,-0.5126810184961034,0.027060779792560333,2.000323369885266,0.23194231812557123,-0.5488833965910966,-1.1454328861205867,-3.6824921405641837,-0.5518849980007361,0.17022791466599269,-0.6945547315239798,0.130378606726014,0.2490617898996112,0.0045483354016865865,-1.7139917908750282,0.3928725015703734,-0.012354637870392772,-0.8941140208091588,-0.13376430372816484,0.9085362566996013,-1.0938168337825842,0.21828677305627078,-0.8800084277236644,-0.09668783822090762,0.35480847455067105,10,2025,96,2,4,0.0206185567010309,0.0412371134020618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.29,94.19,59.14,873.96,67.88,40.6,2380.88,143.41,82.26,917.18,136.82,74.48,0.24,6.9,2.12,0.9198817014694214,0.2958378195762634,0.1096841891606648,0.0087340602961679,1.0509839057922363,6,0,0.8,0.0003,0.4,False,False,False,False,True,False,False,False,2,28,31,36,0.3459642857142857,155,189,201,0.3194285714285714,83,105,116,0.3346071428571429,8,18.106340408325195,22.622425079345703,14.34017276763916,0.2288899272680282,-0.7566742897033691,17.088315963745117,17.662527084350586,0.5238095238095238,1.0,3.184208631515503
7495849453228657942,-5.677111384992829,-0.7319769759302667,1.7972236006945208,1.3475713501960258,-4.949144491678416,2.1814706455293376,0.9218047911947508,0.24407775157364942,3.0115751457394726,3.2996754391815406,-0.8938200189108244,-1.3120548281827555,-2.3471983443075706,-0.22555350315631412,0.6577890624684094,-0.10952364632729307,-1.228870650539367,-0.13390614536202758,0.7294767909501259,-1.0879297116615894,-0.5104354303858988,0.8658413451222504,-0.011569383395105612,-0.31740912131723875,-0.4916606180596941,-0.6012707227102604,-0.08247765869618393,0.2268746145706481,-0.24152899190485708,0.43530655149875963,9,2025,316,8,1,0.0252365930599369,0.0031545741324921,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.8,159.02,71.42,180.11,160.31,70.8,132.27,158.42,77.08,0.09,8.27,38.0,,,,0.1755228340625763,0.0187993291765451,0.0802966728806495,0.0040875128470361,0.218528151512146,3,4,0.75,0.0005,0.75,False,False,False,False,False,False,True,False,4,206,212,211,0.3581696428571428,89,126,170,0.4746875,51,56,70,0.1671428571428571,1,18.69994354248047,23.764249801635746,14.91228199005127,0.374775618314743,-1.42185640335083,16.51895523071289,20.95405387878418,0.6666666666666666,1.0,0.9666808247566224
7504006062559776022,-1.4200526563278264,-5.561722965071407,2.068676367409627,-8.838354181603002,-9.125011340432254,-1.7345145336715913,0.5504991346409894,-0.5598001801836712,-2.159842501615224,1.1039598250667317,-3.1488968172346246,2.607475935224519,-1.510364560610115,-0.36865487413764936,2.9485977864598967,0.3580098521868296,-2.4434447100494947,-0.8986822446578377,-1.2439384919655228,0.24063959524401082,0.17248154751565956,-1.4105983796806214,-0.20282946012477604,-0.5776886153030989,-0.051681802639052137,0.5151916971778883,-0.2404135607594671,0.4497202415793158,0.7373456970855943,0.1488534486701266,7,2025,100,6,1,0.0594059405940594,0.0099009900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,403.87,159.0,0.0,412.98,159.15,0.0,421.12,158.9,0.0,1337.78,133.63,92.47,,,,0.0009126203367486,7.261106702571851e-07,0.0003878049901686,4.815387342205213e-07,0.0011116862297058,16,0,0.75,0.0002,0.75,False,False,False,False,False,False,True,False,2,218,223,231,0.3801190476190476,109,125,145,0.3619047619047619,52,52,61,0.2579761904761904,0,19.333904266357425,20.2292709350586,17.8687686920166,-0.1804991364479065,-1.7936404943466189,20.20962905883789,18.516128540039062,0.1764705882352941,1.0,0.1948198080062866
7504292781637127446,9.183949144706675,-3.143084087776873,4.402427439554125,3.1410614989643326,1.362398516181773,2.652164057201306,3.9397273665583183,2.659797690453237,-2.2446788317903983,1.1759225032330243,-1.6357243007676168,1.1665340258222519,0.20137846410202595,0.905546784302368,-1.926168015640514,2.6951387127235336,0.7977469949261837,1.0139496582708523,-1.5511437523151055,0.472237959852451,-0.28597865026184466,0.9035977239528736,-0.6899904889482142,0.9810814567691903,0.19419732864145844,0.13956446303483602,0.6092384856073901,0.13857661916512845,0.6785257218848231,0.23606015834873625,12,2025,197,8,4,0.0404040404040404,0.0202020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.24,114.79,106.28,392.49,142.43,59.53,707.41,103.89,133.29,386.7,119.66,71.17,1675.55,121.68,76.08,0.157861977815628,0.0198507457971572,0.2253531068563461,0.0422728545963764,0.4089757204055786,4,0,0.8,0.0257,0.8,False,False,False,False,False,False,True,False,15,186,182,175,0.2997619047619048,42,44,30,0.3015773809523809,125,121,74,0.3986607142857143,2,20.299259185791016,22.14064216613769,17.92279624938965,-0.2373081147670745,-1.4004112482070925,21.47365379333496,21.728355407714844,0.8076923076923077,1.0,0.9382578134536744
7507578375586712854,2.1708500370683117,-8.632427400793148,-0.8349085236132029,5.326436885289647,-0.1388335393597281,-3.0821053721278724,0.41966339332665287,-0.4698468547261685,-2.591933122439828,3.6133102185194987,-2.986819566499438,0.49732633585399083,-0.06761040224864509,-0.740863431594922,-0.13863428248659276,1.4909614550231884,0.7156538529688263,-0.7586018699753374,-2.3485024710581093,-2.1316069220599188,2.0832081049133038,0.2650857894821612,1.1822441680575326,1.2972360415136883,-0.1765671360822691,-0.22974545365918825,-1.02798948968793,0.19704740962788322,-0.2708735591920303,-0.18211927632537264,13,2025,338,8,4,0.023598820058997,0.0117994100294985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.09,169.57,50.36,67.69,149.88,83.02,61.61,148.04,84.23,50.43,156.72,44.13,33.22,133.0,64.83,0.1494711190462112,0.0176739245653152,0.2903136014938354,0.0593378283083438,0.4487818777561188,5,0,0.4,0.0695,0.4,False,False,False,True,False,False,False,False,6,220,223,229,0.2916785714285714,85,93,51,0.5272857142857142,145,155,147,0.1810357142857142,0,15.59355354309082,20.35526657104492,11.58742618560791,0.2167373895645141,-1.2859299182891846,11.658279418945312,13.7357759475708,0.2307692307692307,0.8076923076923077,1.4002635478973389
7511357874082286870,3.4878288563058613,-8.19521791257209,2.2829655789135304,-2.9620432338579845,-5.117880118729566,-0.8540466341793905,3.16083195290177,0.1014150282512816,-1.8558244014478766,0.8932609975894981,-0.491898790796661,1.7696752957468784,0.7276883351873868,-0.10530382060902993,-0.470747454649362,-0.030241265842692978,-0.9150904895147077,1.3904550742716082,-0.3982544899713728,-0.4904967899312682,-0.9434714589162537,0.46743619637021144,0.7179159042692662,-0.22639782646480816,-0.06488109103175627,-0.6500593570557952,-0.28527457898868314,-0.8333860137248403,0.2390432754756239,0.4033771264236146,8,2025,238,8,10,0.0334728033472803,0.0418410041841004,-0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,464.9,87.75,89.11,461.04,86.92,105.55,1301.83,100.96,117.37,446.62,82.57,83.52,1324.1,98.54,104.33,0.1074284017086029,0.0079961707815527,0.0812512412667274,0.00458325445652,0.1656991243362426,9,0,0.6,0.0004,0.4,False,False,False,True,False,False,False,False,7,114,171,227,0.2535714285714285,131,124,99,0.2776785714285714,27,25,20,0.46875,1,20.23772621154785,21.69293975830078,17.44501495361328,-0.8293163776397705,-0.6416175365447998,17.497678756713867,19.840391159057617,0.7058823529411765,1.0,0.7328814268112183
7512836614834474262,3.84322609246325,-1.3383830486177772,-2.2566844665011256,3.2570466687565345,-3.5995739197823946,0.9755258319253184,2.3603422393357087,-0.5640481741616388,0.11827148803664787,0.7989327687544576,2.324192115727514,0.6318788301475841,-2.0771277443169733,-0.8313099403154284,0.40728644606133085,1.1351690233970848,1.0253517598722568,0.1458744081948236,-0.04248043244645158,0.10557005931287973,1.0923514184458214,0.9319880386997215,-0.4006259147938093,0.8010809374259162,0.2969869505150856,-0.6943520679944873,0.5258080965805245,0.13972375526070685,-0.25247898496349536,0.09240108191616336,12,2025,796,4,5,0.0050188205771643,0.0062735257214554,0.375,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.7,108.46,115.76,632.89,123.67,98.37,614.56,153.87,54.36,1334.42,115.8,104.68,378.5,143.8,61.97,0.2016545236110687,0.0554851181805133,0.1411819159984588,0.0148250460624694,0.3316644728183746,3,0,0.2,0.0001,0.2,False,False,False,False,True,False,False,False,9,110,128,139,0.3994345238095238,47,63,62,0.319077380952381,188,204,220,0.2814880952380952,2,16.718795776367188,19.35820198059082,13.248163223266602,-0.1393241733312606,-1.1191493272781372,16.68622398376465,16.469947814941406,0.56,1.0,1.4805364608764648
7514333529551949078,8.776298419217888,2.282241334141497,-5.218700819388263,7.1477011940537745,4.609300492241295,0.22663514343358673,2.6553772511612554,1.0377019880475904,1.1315808893613677,-4.038229699044046,4.398145674831183,0.9066099350420397,-3.0280634497830348,0.18879370692615646,-0.9047533176308445,-3.5203329060321638,-0.7146955568502635,-3.8507044719354466,0.3224068439214152,1.0633097321296945,0.9800290507907914,0.41213516723059346,-0.22634382664842603,1.31078240839617,-0.040439773936721206,0.9680847733932807,-0.20745651151602015,-0.6962644570479232,1.0353005672123896,0.41032191374230037,10,2025,127,7,1,0.0546875,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.05,158.65,24.97,35.97,161.16,21.83,,,,,,,,,,0.2609261572360992,0.035037837922573,,,0.3020415008068084,2,0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,0,71,67,58,0.1434285714285714,212,209,213,0.3987142857142857,161,159,148,0.4578571428571428,0,17.148935317993164,19.22728157043457,12.629354476928713,-1.4590530395507812,1.1246399879455566,18.46336936950684,18.078975677490234,0.0,0.9523809523809524,1.1233818531036377
7517939109512449302,9.119525345668833,-0.9002568976934993,-3.6224461537629007,1.8699687411181052,-4.11607232541967,0.4462432131063695,4.215155107225839,1.5806593741267052,-1.1277460689040604,2.924588398762956,-0.6095130337681992,-1.312406364920784,-0.5620869221912175,-1.975732321353582,-0.45477559455351174,-0.4175186962239711,0.5294668998506872,0.8634662939992703,-0.5184202775086684,-0.5154093346883187,0.933122555423981,2.1676740183823333,0.684537804791196,0.25687986246384853,0.5639315539683204,-0.6266291048500106,-0.04335727795918473,-0.3820733874271624,0.5227256580392838,1.1433079791783665,11,2025,452,4,3,0.0088300220750551,0.0066225165562913,0.1852272727272727,0.1852272727272727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.12,128.08,121.88,33.41,0.14,0.01,1316.58,125.55,101.46,2498.92,105.3,104.78,337.69,123.97,89.74,0.4948505759239197,0.1633296608924865,1.4835729598999023,13.125259399414062,4.2628254890441895,7,0,1.2,0.0007,0.4,False,False,False,False,False,False,True,False,9,129,121,82,0.4215178571428571,50,46,42,0.3373660714285714,178,186,188,0.2411160714285714,0,17.147924423217773,20.43708038330078,10.402941703796388,-0.9287523627281188,1.7745099067687988,19.025049209594727,16.31522560119629,0.8,0.96,1.7717390060424805
7517987561692794134,8.55389370047624,-3.4484388659670957,-4.1569128868891685,5.8038852055848125,2.3890258004038363,-2.7522332298783594,1.22013421615619,-1.292901969146191,-6.4803927842163995,1.9298054245208693,1.709218979602705,0.023064335864218775,1.642683645277209,0.5970730498733798,-0.3344897519851389,1.7352419223242386,-0.0866065962157938,-0.42077036790032996,-0.7369671229208468,0.06177106490263765,0.8716273958817471,0.18199556597709451,0.06027155902490703,-3.274966202723066,1.0035233444516267,-0.581227208446191,1.9314700581714812,-2.1740952490035026,0.6447177208872972,-0.12190980990972158,7,2025,138,4,2,0.0287769784172661,0.014388489208633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.16,69.88,102.16,82.18,70.19,99.97,,,,,,,,,,0.0528116784989833,0.0011944557772949,,,0.067245215177536,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,63,71,45,0.6427380952380952,138,126,111,0.2344047619047619,26,23,14,0.1228571428571428,0,19.123119354248047,19.962682723999023,18.5299129486084,0.870367169380188,0.6541194915771484,19.689252853393555,18.978899002075195,0.0625,1.0,0.2036869078874588
7522511822893616406,5.424546212557653,-2.3972868435764783,-4.59244129171792,4.085373095623946,-1.5499327740594295,2.179897294350241,1.3135388700918575,-0.316657556094813,3.135205457985678,-0.5099216209036506,1.9380301324825213,2.3703702195244043,-0.38534101851444474,-2.0653918734668584,-0.8427122953077245,2.4473663625538578,0.9232201299127405,-0.5316831738994834,-0.0293621467438904,-0.9002004398641585,1.341676105421595,0.5551197274899293,-0.5503171494086032,-0.039717475945884595,-0.27871000704965115,-0.1534786405517691,1.062199646912793,0.4879030366716803,-0.7383935933466157,-0.2696527340886434,13,2025,253,8,4,0.0314960629921259,0.0157480314960629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.56,69.54,102.71,50.92,79.84,111.72,137.23,71.27,74.86,50.32,89.09,118.92,,,,1.1903291940689087,0.6022068858146667,0.0618766359984874,0.0037578246556222,1.2489681243896484,1,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,3,32,49,49,0.4750714285714286,142,175,206,0.2447857142857142,71,103,127,0.2801428571428571,0,17.239744186401367,20.353302001953125,15.142108917236328,0.6231490969657898,1.187638759613037,16.975793838500977,17.349716186523438,0.1379310344827586,1.0,0.7031364440917969
7526570162976328982,5.7909104948219685,-3.2469530902503534,-7.0159928843063115,4.317261803981324,3.426880819328733,-1.0074669537684848,2.4011624010139494,0.4149971388241997,1.3789038840819374,0.8337612305048842,-2.1602605362919505,-0.2521841330964214,-1.7685048491774213,-2.5650104078065334,0.033611460163213494,1.2937525119604785,0.04007082358491117,-2.55707662999533,2.1391988757010476,-0.34507497582373775,-1.0566112350663026,-0.38893551143087407,-1.058112367657262,0.39792370896995694,-0.15374475618043087,-0.14438325151477252,0.3691353288248561,0.3347351798024095,-0.30746873653504037,-0.04217888926872029,11,2025,108,6,1,0.055045871559633,0.0091743119266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29,8.03,85.25,29.94,84.74,86.7,,,,,,,,,,0.6459043025970459,0.8724597096443176,,,0.7577709555625916,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,4,91,108,71,0.5885714285714285,204,216,220,0.0712142857142857,122,136,122,0.3402142857142857,0,14.946097373962402,16.564125061035156,12.601269721984863,-0.3202491700649261,-0.9256575107574464,10.867573738098145,13.524676322937012,0.72,0.92,1.3741365671157837
7540672667704118533,5.397528432221286,6.022847792562976,-4.18116610545113,1.1029321328139792,2.3520764600719057,2.1278069001151314,2.8728664738506446,4.201524654309971,1.5316379641937963,-2.6040792763681244,0.2559621448286059,4.5989159170869165,-0.7429724353313345,-1.4495674939161864,0.4683048232468405,1.2527553276958199,-0.17351251045490582,-3.3190931350580035,-0.723184054715302,0.7845788733166857,1.0413490148212143,-0.35714102145021215,-2.1080943034458794,0.7102635518627463,-1.0560986772188556,1.3762665752059642,-1.096644022097233,1.063416336430003,0.71357519962237,-0.15545048513165186,13,2025,53,2,0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,948.34,161.53,12.03,812.06,136.8,18.13,,,,,,,,,,1.282597303390503,2.239323854446411,,,1.6763663291931152,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,75,77,81,0.3000297619047619,200,194,179,0.217172619047619,125,126,124,0.482797619047619,2,18.82232093811035,20.859743118286133,12.320113182067873,-1.986493468284607,3.135394096374512,14.518113136291504,18.89689064025879,0.1785714285714285,0.9642857142857144,0.7976252436637878
7543218614866906390,3.6036310544955734,-6.886772021630988,-0.2422552211634144,2.544309982479855,1.8631942585935546,4.046201283845201,0.31392554683617585,-3.484128541794261,-0.7712644148724563,-1.0410161815614234,-2.093988925284643,0.44705142250506674,0.37210015290754495,0.5761314259913642,-1.86765093300344,0.13158748100516304,-0.061190408954485284,1.039677122509914,-0.41817204493074245,-0.6115730722714962,0.21911161313570707,-0.454467636600601,0.22847128626695068,0.1721067280806844,0.11078219157140524,0.7941879142706246,0.5137226166816704,-0.9334884505766698,-0.3803634401700643,1.4234830016054474,8,2025,160,4,2,0.0248447204968944,0.0124223602484472,0.1,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79,118.98,62.46,124.96,120.53,57.14,189.69,110.73,60.67,2884.56,119.91,86.88,,,,0.6034568548202515,0.1658998131752014,0.354865163564682,0.0465233772993087,0.7200620174407959,6,0,1.5,0.0284,0.75,False,False,True,False,False,False,False,False,3,175,188,204,0.3226785714285714,114,120,100,0.3295238095238095,51,53,39,0.347797619047619,0,17.11813735961914,20.986555099487305,12.452788352966309,-0.2073848694562912,-1.8125457763671875,20.14508819580078,13.794154167175291,0.3,0.85,0.7709323763847351
7543616748017241366,-1.7299777454205336,-14.208321327132502,-2.883362285251225,2.7314849198366757,5.5829300662622146,2.113396467450094,6.324015648244308,-0.6937946402489316,-2.1049765169245163,-3.730923636609015,1.9039653032629844,0.9909701772961034,-0.5592537646380068,-1.3901221323195103,0.3407962170688209,0.6987760925799132,1.3746608321233,-0.3372391585830807,0.5495145553219589,-0.051830529835734794,0.22429973561520425,0.4886559626739901,-0.7653268373632628,-1.00663389949597,0.5683072162722629,-0.5161022043553912,0.934257211646578,1.0014059483409528,-0.4982577517883439,0.5210146367906329,10,2025,132,7,2,0.0526315789473684,0.0150375939849624,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2369.48,138.28,76.78,1796.26,141.27,78.45,,,,,,,,,,0.2555681765079498,0.0258737094700336,,,0.3586241006851196,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,110,114,80,0.39,114,159,209,0.3285,189,184,156,0.2815,0,16.12180519104004,18.73590850830078,13.067005157470703,-0.4679401814937591,-0.4154784679412842,17.597824096679688,16.044099807739258,0.5714285714285714,1.0,0.913443684577942
